1000,10,Strassenklasse,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage
Bundesstrasse,18,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1803,Auto,Regen
nicht klassifiziert,68,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1650,Auto,Gut (starker Wind)
nicht klassifiziert,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1330,Auto,Gut
nicht klassifiziert,36,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2245,Mottorrad (50cc),Gut
Bundesstrasse,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,männlich,1025,Auto,Gut
nicht klassifiziert,26,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,3,nass / feucht,weiblich,1553,Auto,Gut
Bundesstrasse,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1446,Auto,Gut
Autobahn,17,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,weiblich,712,Auto,Regen
Bundesstrasse,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,1545,Auto,Gut
Landesstrasse,52,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,700,Mottorrad (50cc),Regen
nicht klassifiziert,52,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,1915,Auto,Gut
nicht klassifiziert,32,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,230,Taxi,Gut
Autobahn,61,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1700,Auto,Gut
nicht klassifiziert,8,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1915,Auto,Gut
Bundesstrasse,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,810,Auto,Gut
Autobahn,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1734,Auto,Regen (starker Wind)
nicht klassifiziert,23,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,6,2,trocken,männlich,2106,Taxi,Gut
Bundesstrasse,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,männlich,830,Fahrrad,Gut
nicht klassifiziert,31,Fussgänger,Dunkelheit: keine Strassenbeleuchtung,1,2,trocken,weiblich,1730,Auto,Gut
nicht klassifiziert,3,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,3,nass / feucht,männlich,1630,Auto,Gut
Bundesstrasse,38,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,weiblich,2042,Auto,Gut
Kraftfahrzeugstrasse,36,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,Frost/ Ice,männlich,435,Auto,Gut
Bundesstrasse,32,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,männlich,1225,Auto,Gut
Bundesstrasse,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,nass / feucht,männlich,840,Auto,Regen
nicht klassifiziert,87,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1340,Bus,Gut
nicht klassifiziert,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1800,Fahrrad,Gut
Bundesstrasse,27,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,3,trocken,männlich,2120,Auto,Gut
nicht klassifiziert,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1130,Auto,Gut
nicht klassifiziert,48,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,810,Auto,Gut
Bundesstrasse,15,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,1723,Auto,Gut
nicht klassifiziert,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1930,Auto,Gut
Bundesstrasse,15,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,1850,Auto,Gut
Bundesstrasse,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,840,Fahrrad,Gut
nicht klassifiziert,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1330,Auto,Gut
Bundesstrasse,24,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1650,Auto,Regen
Bundesstrasse,16,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,2235,Auto,Gut
Bundesstrasse,19,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,1634,Auto,Gut
Landesstrasse,34,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1650,Mottorrad (500cc),Gut
Bundesstrasse,53,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,weiblich,2000,Auto,Gut
Landesstrasse,23,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1815,Auto,Gut
nicht klassifiziert,62,Passagier,Dunkelheit: keine Strassenbeleuchtung,3,2,nass / feucht,männlich,1640,Auto,Gut
nicht klassifiziert,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,2130,Auto,Gut
nicht klassifiziert,38,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,1805,Auto,Gut
nicht klassifiziert,12,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,818,Auto,Nebel
nicht klassifiziert,13,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1512,Auto,Gut
Bundesstrasse,25,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,8,2,trocken,weiblich,45,Auto,Gut
nicht klassifiziert,33,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,900,Auto,Gut
Bundesstrasse,51,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1516,Auto,Gut
Bundesstrasse,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1200,Auto,Gut
nicht klassifiziert,51,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1605,Mottorrad,Gut
nicht klassifiziert,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1900,Auto,Gut
Landesstrasse,81,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1105,Bus,Gut
Bundesstrasse,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,840,Mottorrad (50cc),Regen
nicht klassifiziert,20,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,2225,Auto,Gut
nicht klassifiziert,23,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1144,Bus,Gut
nicht klassifiziert,16,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1745,Mottorrad,Gut
nicht klassifiziert,70,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,950,Auto,Gut
nicht klassifiziert,22,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,männlich,333,Auto,Gut
nicht klassifiziert,71,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1155,Auto,Regen (starker Wind)
Bundesstrasse,39,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1330,Auto,Gut
Bundesstrasse,67,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,3,2,trocken,männlich,1850,Auto,Gut
Bundesstrasse,22,Passagier,Dunkelheit: keine Strassenbeleuchtung,4,1,trocken,männlich,215,Auto,Gut
nicht klassifiziert,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1445,Auto,Gut
Bundesstrasse,85,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1015,Auto,Gut (starker Wind)
nicht klassifiziert,32,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,3,3,trocken,männlich,1700,Auto,Gut
Autobahn,38,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,männlich,1419,Auto,Gut
Bundesstrasse,62,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1330,Auto,Gut
nicht klassifiziert,11,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,1620,Auto,Gut
nicht klassifiziert,8,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1600,Fahrrad,Gut
Bundesstrasse,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,710,Fahrrad,Gut
nicht klassifiziert,42,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,130,Fahrrad,Gut
Bundesstrasse,68,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1040,Bus,Gut
nicht klassifiziert,47,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1530,Auto,Gut
nicht klassifiziert,39,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1110,Auto,Gut
Bundesstrasse,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,5,trocken,männlich,1350,Auto,Gut
Bundesstrasse,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,815,Auto,Gut
nicht klassifiziert,15,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,805,Auto,Gut
Bundesstrasse,69,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1442,Bus,Gut
Bundesstrasse,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1700,Auto,Gut
Bundesstrasse,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1730,Mottorrad,Gut
Bundesstrasse,45,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,Frost / Eis,weiblich,1715,Auto,Nebel
nicht klassifiziert,25,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,1835,Auto,Gut
Bundesstrasse,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1230,Auto,Gut
nicht klassifiziert,77,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,1,nass / feucht,weiblich,1640,Bus,Gut
Bundesstrasse,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1710,Mottorrad (50cc),Gut
Landesstrasse,43,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1705,Fahrrad,Gut
Bundesstrasse,1,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1015,Auto,Gut
Bundesstrasse,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1207,Auto,Gut
nicht klassifiziert,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1100,Auto,Gut
nicht klassifiziert,67,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1400,Auto,Gut
Bundesstrasse,56,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,männlich,1309,Transporter,Gut
nicht klassifiziert,4,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,1805,Auto,Gut
Bundesstrasse,30,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,männlich,1750,Auto,Gut
Bundesstrasse,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1507,Mottorrad,Gut
nicht klassifiziert,90,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1345,Auto,Gut
nicht klassifiziert,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1050,Mottorrad (50cc),Gut
nicht klassifiziert,78,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1355,Bus,Gut
nicht klassifiziert,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1147,Auto,Gut (starker Wind)
Autobahn,80,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,6,3,nass / feucht,weiblich,1730,Auto,Regen
Bundesstrasse,16,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,6,2,trocken,männlich,2200,Auto,Gut
nicht klassifiziert,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,853,Fahrrad,Gut
Bundesstrasse,32,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,männlich,2345,Taxi,Regen (starker Wind)
nicht klassifiziert,79,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1615,Auto,Gut
nicht klassifiziert,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,5,1,nass / feucht,männlich,1350,Auto,Regen
nicht klassifiziert,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,2,trocken,männlich,1425,Auto,Gut
Bundesstrasse,59,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,730,Mottorrad (125cc),Gut
nicht klassifiziert,34,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1332,Mottorrad (125cc),Gut
nicht klassifiziert,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1930,Auto,Unbekannt
nicht klassifiziert,34,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,840,Auto,Gut
nicht klassifiziert,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1252,Mottorrad,Gut
Autobahn,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,6,7,trocken,männlich,1701,Auto,Gut
Bundesstrasse,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1321,Auto,Gut
nicht klassifiziert,19,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,2145,Auto,Gut
Landesstrasse,13,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,950,Fahrrad,Gut
Bundesstrasse,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1400,Auto,Gut
Bundesstrasse,46,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1630,Auto,Gut
Bundesstrasse,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,840,Fahrrad,Gut
nicht klassifiziert,23,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,2040,Auto,Gut
nicht klassifiziert,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,935,Taxi,Regen
nicht klassifiziert,48,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1115,LKW bis 7.5t,Gut
Bundesstrasse,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,850,Auto,Regen
Kraftfahrzeugstrasse,60,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,3,nass / feucht,weiblich,1825,Auto,Regen
Autobahn,29,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,2142,LKW ab 7.5t,Gut (starker Wind)
nicht klassifiziert,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,2300,Mottorrad,Regen (starker Wind)
nicht klassifiziert,12,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1515,Auto,Gut
Bundesstrasse,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1410,Auto,Gut
Bundesstrasse,44,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,2015,Auto,Gut
nicht klassifiziert,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1845,Fahrrad,Gut
Kraftfahrzeugstrasse,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1505,Auto,Gut
Landesstrasse,56,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1715,Fahrrad,Gut
nicht klassifiziert,25,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,1829,Auto,Gut
Bundesstrasse,54,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1130,Bus,Gut
nicht klassifiziert,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,2040,Auto,Gut
nicht klassifiziert,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,männlich,1632,Auto,Gut
Bundesstrasse,23,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,2228,Auto,Gut
nicht klassifiziert,18,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,308,Auto,Gut
Bundesstrasse,38,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,2000,Auto,Gut
Bundesstrasse,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,männlich,1354,Auto,Gut
nicht klassifiziert,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1458,97,Gut
nicht klassifiziert,7,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,840,Auto,Gut
nicht klassifiziert,28,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,weiblich,1800,Taxi,Gut
nicht klassifiziert,32,Passagier,Dunkelheit: keine Strassenbeleuchtung,3,1,trocken,männlich,100,Auto,Gut
nicht klassifiziert,76,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1230,Auto,Gut
Bundesstrasse,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1411,Auto,Gut
Bundesstrasse,23,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1150,Auto,Gut
nicht klassifiziert,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1215,Fahrrad,Gut
Bundesstrasse,54,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,812,Auto,Gut
nicht klassifiziert,82,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,950,Bus,Gut
nicht klassifiziert,24,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,3,nass / feucht,männlich,2309,Auto,Gut
Landesstrasse,22,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,400,Auto,Gut
Bundesstrasse,34,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1140,Bus,Gut
Bundesstrasse,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,830,Auto,Gut
Bundesstrasse,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1635,Auto,Gut
nicht klassifiziert,29,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,2000,Auto,Unbekannt
nicht klassifiziert,71,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1115,Bus,Gut
nicht klassifiziert,16,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,845,Mottorrad,Gut
Bundesstrasse,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,145,Auto,Gut
nicht klassifiziert,18,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2215,Auto,Gut
nicht klassifiziert,16,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1800,Auto,Gut
nicht klassifiziert,21,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,weiblich,2047,Auto,Gut
nicht klassifiziert,51,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,weiblich,1805,Auto,Gut
nicht klassifiziert,29,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,935,Auto,Gut
Bundesstrasse,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,2055,Auto,Gut
Bundesstrasse,15,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1545,Auto,Gut
Bundesstrasse,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1345,Auto,Gut
nicht klassifiziert,4,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1520,Auto,Gut
Bundesstrasse,34,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1800,Auto,Gut
Bundesstrasse,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1500,Mottorrad (500cc),Gut
Bundesstrasse,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,745,Auto,Regen
Bundesstrasse,72,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1125,Auto,Gut
Bundesstrasse,13,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,weiblich,1830,Auto,Gut
nicht klassifiziert,24,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,Schnee,männlich,340,Taxi,Gut
Bundesstrasse,63,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,weiblich,2315,Auto,Gut
Bundesstrasse,21,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1451,Fahrrad,Gut
Bundesstrasse,2,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1131,Auto,Gut
nicht klassifiziert,60,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1036,Auto,Gut
Bundesstrasse,34,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1444,Auto,Gut
nicht klassifiziert,13,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,805,Auto,Gut
nicht klassifiziert,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1910,Bus,Gut
Bundesstrasse,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,850,Fahrrad,Gut
Bundesstrasse,35,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1823,Mottorrad (500cc),Gut
Bundesstrasse,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,2115,Auto,Gut
Bundesstrasse,58,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1745,Auto,Gut
nicht klassifiziert,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1250,Fahrrad,Gut
nicht klassifiziert,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1550,Mottorrad (50cc),Gut
Bundesstrasse,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1738,Fahrrad,Gut
